time_index,t_sec,t_min,integration_time_sec,integration_start_sec,integration_end_sec,beam_id,x_km,y_km,Ne,log10_Ne_true,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,midpoint_dlog10Ne_dx_km,midpoint_dlog10Ne_dy_km,midpoint_dlog10Ne_dt_sec,sample_geometry,is_observed
0,0.0,0.0,0.0,0.0,0.0,0,-200.0,-200.0,1046534869.62546,9.019753703227627,9.019753703227627,1046534869.62546,9.019753703227627,0.00019072783441901437,0.0019072783441901437,-1.907278344190144e-05,0.00019072783441901437,0.0019072783441901437,-1.907278344190144e-05,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,1,-133.33333333333331,-200.0,1030001411.7831867,9.012837819976268,9.012837819976268,1030001411.7831867,9.012837819976268,-0.0002915210614710598,0.0012493759777331126,2.915210614710598e-05,-0.0002915210614710598,0.0012493759777331126,2.915210614710598e-05,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,2,-66.66666666666666,-200.0,1002154372.6856389,9.00093462576433,9.00093462576433,1002154372.6856389,9.00093462576433,-5.2252028434826204e-05,9.220946194381093e-05,5.2252028434826205e-06,-5.2252028434826204e-05,9.220946194381093e-05,5.2252028434826205e-06,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,3,0.0,-200.0,1000017231.2160765,9.000007483357585,9.000007483357585,1000017231.2160765,9.000007483357585,-6.651816099801668e-07,7.390906777557409e-07,6.651816099801667e-08,-6.651816099801668e-07,7.390906777557409e-07,6.651816099801667e-08,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,4,66.66666666666669,-200.0,1000000015.3506572,9.000000006666706,9.000000006666706,1000000015.3506572,9.000000006666706,-8.120760768807273e-10,6.584400623357248e-10,8.120760768807274e-11,-8.120760768807273e-10,6.584400623357248e-10,8.120760768807274e-11,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,5,133.33333333333337,-200.0,1000000000.0015231,9.00000000000066,9.00000000000066,1000000000.0015231,9.00000000000066,-1.0235754366927684e-13,6.533460234209158e-14,1.0235754366927685e-14,-1.0235754366927684e-13,6.533460234209158e-14,1.0235754366927685e-14,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,6,200.0,-200.0,1000000000.0,9.0,9.0,1000000000.0,9.0,-1.37195479879451e-18,7.22081473049742e-19,1.37195479879451e-19,-1.37195479879451e-18,7.22081473049742e-19,1.37195479879451e-19,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,7,-200.0,-120.0,26879063722.406185,10.429414136879021,10.429414136879021,26879063722.406185,10.429414136879021,0.004129749435585657,0.024778496613513945,-0.00041297494355856573,0.004129749435585657,0.024778496613513945,-0.00041297494355856573,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,8,-133.33333333333331,-120.0,17684444450.97254,10.247591421195343,10.247591421195343,17684444450.97254,10.247591421195343,-0.00944248696248403,0.024280680760673214,0.0009442486962484031,-0.00944248696248403,0.024280680760673214,0.0009442486962484031,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,9,-66.66666666666666,-120.0,2198093998.375706,9.34204626047282,9.34204626047282,2198093998.375706,9.34204626047282,-0.013248343450636562,0.01402765777126224,0.0013248343450636565,-0.013248343450636562,0.01402765777126224,0.0013248343450636565,sparse_grid,True
