beam_id,x_km,y_km,sample_geometry
0,-200.0,-200.0,sparse_grid
1,-133.33333333333331,-200.0,sparse_grid
2,-66.66666666666666,-200.0,sparse_grid
3,0.0,-200.0,sparse_grid
4,66.66666666666669,-200.0,sparse_grid
5,133.33333333333337,-200.0,sparse_grid
6,200.0,-200.0,sparse_grid
7,-200.0,-120.0,sparse_grid
8,-133.33333333333331,-120.0,sparse_grid
9,-66.66666666666666,-120.0,sparse_grid
10,0.0,-120.0,sparse_grid
11,66.66666666666669,-120.0,sparse_grid
12,133.33333333333337,-120.0,sparse_grid
13,200.0,-120.0,sparse_grid
14,-200.0,-40.0,sparse_grid
15,-133.33333333333331,-40.0,sparse_grid
16,-66.66666666666666,-40.0,sparse_grid
17,0.0,-40.0,sparse_grid
18,66.66666666666669,-40.0,sparse_grid
19,133.33333333333337,-40.0,sparse_grid
20,200.0,-40.0,sparse_grid
21,-200.0,40.0,sparse_grid
22,-133.33333333333331,40.0,sparse_grid
23,-66.66666666666666,40.0,sparse_grid
24,0.0,40.0,sparse_grid
25,66.66666666666669,40.0,sparse_grid
26,133.33333333333337,40.0,sparse_grid
27,200.0,40.0,sparse_grid
28,-200.0,120.0,sparse_grid
29,-133.33333333333331,120.0,sparse_grid
30,-66.66666666666666,120.0,sparse_grid
31,0.0,120.0,sparse_grid
32,66.66666666666669,120.0,sparse_grid
33,133.33333333333337,120.0,sparse_grid
34,200.0,120.0,sparse_grid
35,-200.0,200.0,sparse_grid
36,-133.33333333333331,200.0,sparse_grid
37,-66.66666666666666,200.0,sparse_grid
38,0.0,200.0,sparse_grid
39,66.66666666666669,200.0,sparse_grid
40,133.33333333333337,200.0,sparse_grid
41,200.0,200.0,sparse_grid
