time_index,t_sec,t_min,x_km,y_km,Ne,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,is_observed
0,0.0,0.0,-250.0,-250.0,1000059221.8480263,9.000025718960252,1000059221.8480263,9.000025718960252,8.890241535148382e-07,3.1750862625529937e-06,-8.890241535148383e-08,False
0,0.0,0.0,-245.0,-250.0,1000069962.346835,9.000030383198343,1000069962.346835,9.000030383198343,9.752290428574556e-07,3.750880934067137e-06,-9.752290428574556e-08,False
0,0.0,0.0,-240.0,-250.0,1000081636.6401491,9.00003545289523,1000081636.6401491,9.00003545289523,1.0504132800226861e-06,4.376722000094526e-06,-1.0504132800226861e-07,False
0,0.0,0.0,-235.0,-250.0,1000094090.1618583,9.00004086091582,1000094090.1618583,9.00004086091582,1.109750445280185e-06,5.044320205819023e-06,-1.109750445280185e-07,False
0,0.0,0.0,-230.0,-250.0,1000107112.8681358,9.000046516036385,1000107112.8681358,9.000046516036385,1.1484826018011354e-06,5.742413009005676e-06,-1.1484826018011355e-07,False
0,0.0,0.0,-225.0,-250.0,1000120441.8509241,9.00005230408151,1000120441.8509241,9.00005230408151,1.162242933900724e-06,6.456905188337355e-06,-1.1622429339007241e-07,False
0,0.0,0.0,-220.0,-250.0,1000133767.7842269,9.000058090725298,1000133767.7842269,9.000058090725298,1.1473943782366487e-06,7.171214863979053e-06,-1.1473943782366487e-07,False
0,0.0,0.0,-215.0,-250.0,1000146745.227328,9.000063725966848,1000146745.227328,9.000063725966848,1.101355658644373e-06,7.866826133174095e-06,-1.1013556586443733e-07,False
0,0.0,0.0,-210.0,-250.0,1000159006.4630158,9.000069050139912,1000159006.4630158,9.000069050139912,1.0228837174662329e-06,8.524030978885273e-06,-1.0228837174662328e-07,False
0,0.0,0.0,-205.0,-250.0,1000170178.1932832,9.000073901162278,1000170178.1932832,9.000073901162278,9.122824072447759e-07,9.12282407244776e-06,-9.122824072447759e-08,False
0,0.0,0.0,-200.0,-250.0,1000179900.0896728,9.000078122589318,1000179900.0896728,9.000078122589318,7.715117357231435e-07,9.643896696539294e-06,-7.715117357231435e-08,False
0,0.0,0.0,-195.0,-250.0,1000187843.9407966,9.00008157192579,1000187843.9407966,9.00008157192579,6.041797451396836e-07,1.0069662418994726e-05,-6.041797451396836e-08,False
0,0.0,0.0,-190.0,-250.0,1000193731.9908555,9.00008412858566,1000193731.9908555,9.00008412858566,4.154095692679252e-07,1.038523923169813e-05,-4.154095692679252e-08,False
0,0.0,0.0,-185.0,-250.0,1000197353.0451142,9.000085700882092,1000197353.0451142,9.000085700882092,2.1158623905799634e-07,1.0579311952899815e-05,-2.1158623905799633e-08,False
0,0.0,0.0,-180.0,-250.0,1000198575.0415012,9.00008623148334,1000198575.0415012,9.00008623148334,0.0,1.0644805314464467e-05,0.0,False
0,0.0,0.0,-175.0,-250.0,1000197353.0451142,9.000085700882092,1000197353.0451142,9.000085700882092,-2.1158623905799634e-07,1.0579311952899815e-05,2.1158623905799633e-08,False
0,0.0,0.0,-170.0,-250.0,1000193731.9908555,9.00008412858566,1000193731.9908555,9.00008412858566,-4.154095692679252e-07,1.038523923169813e-05,4.154095692679252e-08,False
0,0.0,0.0,-165.0,-250.0,1000187843.9407966,9.00008157192579,1000187843.9407966,9.00008157192579,-6.041797451396836e-07,1.0069662418994726e-05,6.041797451396836e-08,False
0,0.0,0.0,-160.0,-250.0,1000179900.0896728,9.000078122589318,1000179900.0896728,9.000078122589318,-7.715117357231435e-07,9.643896696539294e-06,7.715117357231435e-08,False
0,0.0,0.0,-155.0,-250.0,1000170178.1932832,9.000073901162278,1000170178.1932832,9.000073901162278,-9.122824072447759e-07,9.12282407244776e-06,9.122824072447759e-08,False
0,0.0,0.0,-150.0,-250.0,1000159006.4630158,9.000069050139912,1000159006.4630158,9.000069050139912,-1.0228837174662329e-06,8.524030978885273e-06,1.0228837174662328e-07,False
0,0.0,0.0,-145.0,-250.0,1000146745.227328,9.000063725966848,1000146745.227328,9.000063725966848,-1.101355658644373e-06,7.866826133174095e-06,1.1013556586443733e-07,False
0,0.0,0.0,-140.0,-250.0,1000133767.7842269,9.000058090725298,1000133767.7842269,9.000058090725298,-1.1473943782366487e-06,7.171214863979053e-06,1.1473943782366487e-07,False
0,0.0,0.0,-135.0,-250.0,1000120441.8509241,9.00005230408151,1000120441.8509241,9.00005230408151,-1.162242933900724e-06,6.456905188337355e-06,1.1622429339007241e-07,False
0,0.0,0.0,-130.0,-250.0,1000107112.8681358,9.000046516036385,1000107112.8681358,9.000046516036385,-1.1484826018011354e-06,5.742413009005676e-06,1.1484826018011355e-07,False
